question,expected_answer,source_doc_id,source_title,question_type,created_at
What problem does the paper 'LLM attribution analysis across different fine-tuning strategies and model scales for automated code compliance' address?,"LLM attribution analysis across different fine-tuning strategies and model scales for automated code compliance

Existing research on large language models (LLMs) for automated code compliance has primarily focused on performance, treating the models as black boxes and overlooking how training decisions affect their interpretive behavior. This paper addresses this gap by employing a perturbation-based attribution analysis to compare the interpretive behaviors of LLMs across different fine-tuning",2604.15589v1,LLM attribution analysis across different fine-tuning strategies and model scales for automated code compliance,factual,2026-04-20T20:17:40.527535
What problem does the paper 'Synthetic data in cryptocurrencies using generative models' address?,"Synthetic data in cryptocurrencies using generative models

Data plays a fundamental role in consolidating markets, services, and products in the digital financial ecosystem. However, the use of real data, especially in the financial context, can lead to privacy risks and access restrictions, affecting institutions, research, and modeling processes. Although not all financial datasets present such limitations, this work proposes the use of deep learning techniques for generating synthetic data a",2604.16182v1,Synthetic data in cryptocurrencies using generative models,factual,2026-04-20T20:17:40.527605
What problem does the paper 'Prototype-Grounded Concept Models for Verifiable Concept Alignment' address?,"Prototype-Grounded Concept Models for Verifiable Concept Alignment

Concept Bottleneck Models (CBMs) aim to improve interpretability in Deep Learning by structuring predictions through human-understandable concepts, but they provide no way to verify whether learned concepts align with the human's intended meaning, hurting interpretability. We introduce Prototype-Grounded Concept Models (PGCMs), which ground concepts in learned visual prototypes: image parts that serve as explicit evidence for th",2604.16076v1,Prototype-Grounded Concept Models for Verifiable Concept Alignment,factual,2026-04-20T20:17:40.527633
What problem does the paper 'IUQ: Interrogative Uncertainty Quantification for Long-Form Large Language Model Generation' address?,"IUQ: Interrogative Uncertainty Quantification for Long-Form Large Language Model Generation

Despite the rapid advancement of Large Language Models (LLMs), uncertainty quantification in LLM generation is a persistent challenge. Although recent approaches have achieved strong performance by restricting LLMs to produce short or constrained answer sets, many real-world applications require long-form and free-form text generation. A key difficulty in this setting is that LLMs often produce responses",2604.15109v1,IUQ: Interrogative Uncertainty Quantification for Long-Form Large Language Model Generation,factual,2026-04-20T20:17:40.527659
What problem does the paper 'Prism: Symbolic Superoptimization of Tensor Programs' address?,"Prism: Symbolic Superoptimization of Tensor Programs

This paper presents Prism, the first symbolic superoptimizer for tensor programs. The key idea is sGraph, a symbolic, hierarchical representation that compactly encodes large classes of tensor programs by symbolically representing some execution parameters. Prism organizes optimization as a two-level search: it constructs symbolic graphs that represent families of programs, and then instantiates them into concrete implementations. This formul",2604.15272v1,Prism: Symbolic Superoptimization of Tensor Programs,factual,2026-04-20T20:17:40.527683
What problem does the paper 'Ragged Paged Attention: A High-Performance and Flexible LLM Inference Kernel for TPU' address?,"Ragged Paged Attention: A High-Performance and Flexible LLM Inference Kernel for TPU

Large Language Model (LLM) deployment is increasingly shifting to cost-efficient accelerators like Google's Tensor Processing Units (TPUs), prioritizing both performance and total cost of ownership (TCO). However, existing LLM inference kernels and serving systems remain largely GPU-centric, and there is no well-established approach for efficiently mapping LLM workloads onto TPU architectures--particularly unde",2604.15464v1,Ragged Paged Attention: A High-Performance and Flexible LLM Inference Kernel for TPU,factual,2026-04-20T20:17:40.527708
What problem does the paper 'Learning Uncertainty from Sequential Internal Dispersion in Large Language Models' address?,"Learning Uncertainty from Sequential Internal Dispersion in Large Language Models

Uncertainty estimation is a promising approach to detect hallucinations in large language models (LLMs). Recent approaches commonly depend on model internal states to estimate uncertainty. However, they suffer from strict assumptions on how hidden states should evolve across layers, and from information loss by solely focusing on last or mean tokens. To address these issues, we present Sequential Internal Variance",2604.15741v1,Learning Uncertainty from Sequential Internal Dispersion in Large Language Models,factual,2026-04-20T20:17:40.527732
What problem does the paper 'Towards Faster Language Model Inference Using Mixture-of-Experts Flow Matching' address?,"Towards Faster Language Model Inference Using Mixture-of-Experts Flow Matching

Flow matching retains the generation quality of diffusion models while enabling substantially faster inference, making it a compelling paradigm for generative modeling. However, when applied to language modeling, it exhibits fundamental limitations in representing complex latent distributions with irregular geometries, such as anisotropy and multimodality. To address these challenges, we propose a mixture-of-experts ",2604.15009v1,Towards Faster Language Model Inference Using Mixture-of-Experts Flow Matching,factual,2026-04-20T20:17:40.527754
What problem does the paper 'Dr.~RTL: Autonomous Agentic RTL Optimization through Tool-Grounded Self-Improvement' address?,"Dr.~RTL: Autonomous Agentic RTL Optimization through Tool-Grounded Self-Improvement

Recent advances in large language models (LLMs) have sparked growing interest in automatic RTL optimization for better performance, power, and area (PPA). However, existing methods are still far from realistic RTL optimization. Their evaluation settings are often unrealistic: they are tested on manually degraded, small-scale RTL designs and rely on weak open-source tools. Their optimization methods are also limi",2604.14989v1,Dr.~RTL: Autonomous Agentic RTL Optimization through Tool-Grounded Self-Improvement,factual,2026-04-20T20:17:40.527776
What problem does the paper 'Polarization by Default: Auditing Recommendation Bias in LLM-Based Content Curation' address?,"Polarization by Default: Auditing Recommendation Bias in LLM-Based Content Curation

Large Language Models (LLMs) are increasingly deployed to curate and rank human-created content, yet the nature and structure of their biases in these tasks remains poorly understood: which biases are robust across providers and platforms, and which can be mitigated through prompt design. We present a controlled simulation study mapping content selection biases across three major LLM providers (OpenAI, Anthropic",2604.15937v1,Polarization by Default: Auditing Recommendation Bias in LLM-Based Content Curation,factual,2026-04-20T20:17:40.527797
